-3.722503319824614465e+00,-2.140798452379673478e+00,-2.398190156397035366e-01,1.950121668984172274e+01,2.627173720449196994e+08,-3.689089669851666997e+01,2.170682921297132448e-07,5.126156524910145149e-07,4.450767286386860314e-07,1.150698563316061751e+01,-5.700549926794693079e+01,-1.718587826717617588e+02,1.456607881053307949e+02,-5.531112929632358551e+08,-8.282494061027637144e+01,-4.570038261788823847e-07,-1.079233232311917164e-06,-9.370404398331613363e-07,-5.292358294599906365e+00,-1.561608194620444863e+02,3.499548966515865800e+01,8.370086108524253632e+01,-9.741596020613241196e+07,-3.625467269988119767e+01,-8.048927756765642686e-08,-1.900787219269171387e-07,-1.650351785552191440e-07,-1.170266445033196057e+01,1.818451711362337448e+02,1.061964075905201383e+02,1.342859310104560677e+02,5.680752207629964352e+08,2.175026663101628856e+03,4.693663679213582125e-07,1.108427880409022647e-06,9.623885898665726150e-07,-2.504911995419759592e+02,-3.714616027199781456e+00,2.247377684915180964e+02,1.766816635959709174e+03,3.173785519236604691e+09,5.481674131722556922e+04,2.622313183409250255e-06,6.192699865836908208e-06,5.376789772872247933e-06,-3.432071563068650365e+08,-1.967996388029591441e+08,4.676209475303393006e+08,1.359904097912524223e+09,1.769770405576917400e+16,3.173786327853841305e+09,1.462258700768887998e+01,3.453183745313585007e+01,2.998214582960664742e+01,-4.442291886257938382e-07,-2.547271259629192358e-07,6.052639913776554428e-07,1.760185677462447513e-06,2.290697758783758786e+01,4.107978996660964300e-06,-4.033212231489748945e+00,4.469619472195875916e-14,3.880731310637419976e-14,-1.454042452413704937e-07,-8.337679387461837143e-08,1.981138477421905151e-07,5.761405969468902578e-07,7.497867929894769468e+00,1.344615799165897372e-06,6.195053653959261024e-15,7.020637070511044797e+00,1.270233522820396380e-14,-1.319323807857640020e-08,-7.565184152568713654e-09,1.797583802031858293e-08,5.227605321726029623e-08,6.803182157207015024e-01,1.220035655297607911e-07,5.621075067688912388e-16,1.327439873992494416e-15,4.975185173303280095e+01
3.917116304161333051e+00,-9.033162455504237798e+00,-2.170106389761422339e+00,8.424326989229827589e+00,5.772972538294925471e+01,2.627172446752520502e+08,3.400478596616820677e-07,1.113038126400580328e-07,1.009913910543610821e-08,-9.033162455504237798e+00,2.239593706506985527e+00,-5.252248431117789806e+01,-2.754756951009407828e+01,-9.166768448324415886e+01,-5.531113931681056023e+08,-7.159183472842925866e-07,-2.343330190961647630e-07,-2.126218051938737486e-08,-2.170106389761422339e+00,-5.252248431117789806e+01,-3.250383729546367135e+02,3.620867534491468973e+02,5.294260718463579707e+00,-9.741595616089229286e+07,-1.260903022457145665e-07,-4.127163567754326258e-08,-3.744777289564120580e-09,8.424326989229827589e+00,-2.754756951009407828e+01,3.620867534491468973e+02,-8.684961493632619067e+01,5.708662910568018845e+01,5.680767465407359600e+08,7.352848600912162413e-07,2.406720288905440190e-07,2.183734987060434654e-08,5.772972538294925471e+01,-9.166768448324415886e+01,5.294260718463579707e+00,5.708662910568018845e+01,6.437115659476856990e+02,3.173786329530221939e+09,4.107978998830783190e-06,1.344615799876118193e-06,1.220035655942026077e-07,2.627172446752520502e+08,-5.531113931681056023e+08,-9.741595616089229286e+07,5.680767465407359600e+08,3.173786329530221939e+09,1.769770730122860400e+16,2.290698178852388622e+01,7.497869304855344197e+00,6.803183404775968723e-01,3.400478596616820677e-07,-7.159183472842925866e-07,-1.260903022457145665e-07,7.352848600912162413e-07,4.107978998830783190e-06,2.290698178852388622e+01,-3.007527172211409638e+00,9.704847791676926116e-15,8.805682889065369641e-16,1.113038126400580328e-07,-2.343330190961647630e-07,-4.127163567754326258e-08,2.406720288905440190e-07,1.344615799876118193e-06,7.497869304855344197e+00,9.704847791676926116e-15,-1.147233006984621362e+01,2.882259219121146200e-16,1.009913910543610821e-08,-2.126218051938737486e-08,-3.744777289564120580e-09,2.183734987060434654e-08,1.220035655942026077e-07,6.803183404775968723e-01,8.805682889065369641e-16,2.882259219121146200e-16,4.954066625849429784e+02
-6.442802265933220904e-07,3.759167354461758312e-08,1.120575430029419107e-07,1.306625829159289686e-07,2.205348581177081686e-07,3.346213426233137174e-07,2.135134370596885933e+00,-1.830516201461069621e-10,-1.281087751059180036e-10,1.356432695884474092e-06,-7.914347357601058577e-08,-2.359198821813513485e-07,-2.750899255949928968e-07,-4.643021464663454747e-07,-7.044936522031828125e-07,-4.495196268397091188e+00,3.853869672730666023e-10,2.697132769419362539e-10,2.389001612388140079e-07,-1.393905400221867273e-08,-4.155112012823898612e-08,-4.844989934201230783e-08,-8.177468590287097201e-08,-1.240781408570496274e-07,-7.917113149649729342e-01,6.787583998838861219e-11,4.750294323129859846e-11,-1.393125946275701753e-06,8.128440640781795427e-08,2.423018186647568796e-07,2.825314621714755590e-07,4.768621171668195917e-07,7.235511123025694342e-07,4.616797113565788813e+00,-3.958121807986412200e-10,-2.770093682516608661e-10,-7.783285690551119504e-06,4.541296204770468933e-07,1.353721307861343309e-06,1.578481179342374131e-06,2.664191348120865463e-06,4.042423467757617754e-06,2.579368434437510160e+01,-2.211371693414873987e-09,-1.547629672554439340e-09,-4.340128895962675415e+01,2.532325250167494435e+00,7.548643592078373210e+00,8.801953378781844251e+00,1.485610873617357086e+01,2.254142993033341824e+01,1.438311777406125665e+08,-1.233108813923572931e-02,-8.629918686213822188e-03,-5.617634639790404871e-14,3.277708654641568833e-15,9.770567359356143767e-15,1.139278564847727233e-14,1.922896601675933463e-14,2.917644167776767366e-14,1.861675138517509043e-07,-1.596071212118096546e-17,-1.117011298796831523e-17,-1.838753386213382469e-14,1.072853304672722777e-15,3.198083351663532799e-15,3.729064727912317313e-15,6.293988243069057696e-15,9.549976880421367285e-15,6.093599325117479417e-08,-5.224229651982752956e-18,-3.656179940135648144e-18,-1.668390847312034685e-15,9.734522570808320370e-17,2.901777385081723492e-16,3.383562748398418795e-16,5.710843257480411133e-16,8.665160939362399430e-16,5.529020594843922045e-09,-4.740198985342716631e-19,-3.317430816978680602e-19
-9.536345353994858146e-07,7.674048536901865640e-07,-6.158225687439595355e-07,-3.600444946951222566e-08,5.200768475868033358e-07,1.142930932828929071e-07,-1.830517073215998739e-10,2.263729614537006718e+00,-1.840669986193122148e-11,2.007730503511109915e-06,-1.615652617541622098e-06,1.296519484269593593e-06,7.580181796979735378e-08,-1.094941628380215632e-06,-2.406264886669377254e-07,3.853871508076280494e-10,-4.765933730476184849e+00,3.875246901192812436e-11,3.536092446519296134e-07,-2.845549742406672936e-07,2.283480151879574340e-07,1.335050872050208057e-08,-1.928453452654032270e-07,-4.238006582654438876e-08,6.787587231320389735e-11,-8.393946416352343620e-01,6.825234398611300374e-12,-2.062042197933516688e-06,1.659358100475325873e-06,-1.331592005167793410e-06,-7.785235471615791463e-08,1.124561208810438259e-06,2.471357449140091077e-07,-3.958123692980488575e-10,4.894858372480872966e+00,-3.980077317994714638e-11,-1.152046846546371530e-05,9.270703911198092549e-06,-7.439500374809382722e-06,-4.349550161332391276e-07,6.282835509655324157e-06,1.380728075702804897e-06,-2.211372746546319559e-09,2.734719084778646447e+01,-2.223638065118968785e-10,-6.424063058957999317e+01,5.169545553204022070e+01,-4.148426748286182431e+01,-2.425403497979673695e+00,3.503445335064481725e+01,7.699239186478280317e+00,-1.233109401172506267e-02,1.524938669101837873e+08,-1.239948808804679746e-03,-8.314969447513551368e-14,6.691187950355082843e-14,-5.369505459500054181e-14,-3.139314760534846172e-15,4.534675431224701302e-14,9.965490378459955839e-15,-1.596071972222238571e-17,1.973800432303113372e-07,-1.604924541846584268e-18,-2.721639837447101093e-14,2.190146794944399748e-14,-1.757536219250339297e-14,-1.027554480926241510e-15,1.484281257005021239e-14,3.261885180086009818e-15,-5.224232139941038077e-18,6.460605684285297955e-08,-5.253208200894092469e-19,-2.469476890442345286e-15,1.987227267317175813e-15,-1.594698540871310996e-15,-9.323504195536869815e-17,1.346760953693549748e-15,2.959667903396983870e-16,-4.740201242788909395e-19,5.862023408125944236e-09,-4.766492639583988501e-20
1.116668467394858282e-06,3.502246068815622995e-07,7.468832816599282052e-08,-3.979546749841459830e-07,4.502020363196729559e-07,7.512177849640318029e-09,-1.281093766205508560e-10,-1.840757582680617454e-11,2.223694836591798119e+00,-2.350973314277547278e-06,-7.373439197246995642e-07,-1.572447611204586824e-07,8.378322201238417607e-07,-9.478309850462565858e-07,-1.581573239711290627e-08,2.697145433382672240e-10,3.875431322093499509e-11,-4.681646677209791108e+00,-4.140624931507032886e-07,-1.298638567509821220e-07,-2.769455417848156573e-08,1.475622440287347389e-07,-1.669356510217739725e-07,-2.785527826956781068e-09,4.750316627390776344e-11,6.825559207818890198e-12,-8.245496805274841190e-01,2.414570168545079177e-06,7.572900218446176827e-07,1.614984343104429161e-07,-8.604966601156807885e-07,9.734710332170125240e-07,1.624356831608528415e-08,-2.770106689056426288e-10,-3.980266727718147250e-11,4.808291245931354929e+00,1.349001466228474076e-05,4.230920116287810077e-06,9.022791199713398868e-07,-4.807527531412414572e-06,5.438706516994642456e-06,9.075154559863159679e-08,-1.547636939206497281e-09,-2.223743886849874413e-10,2.686354708309582051e+01,7.522324731548749810e+01,2.359252812151401457e+01,5.031304048835576914e+00,-2.680781611620593097e+01,3.032740702262152865e+01,5.060502994051165881e-01,-8.629959206641604416e-03,-1.240007817296772362e-03,1.497969643911945522e+08,9.736501610127231640e-14,3.053692790989084155e-14,6.512255415812312828e-15,-3.469862763099490742e-14,3.925420104084544841e-14,6.550048995224440187e-16,-1.117016543547948100e-17,-1.605000919336093584e-18,1.938893144123480770e-07,3.186933016021395316e-14,9.995288622216397215e-15,2.131578941231767266e-15,-1.135748818578019942e-14,1.284860972903151822e-14,2.143949463093218626e-16,-3.656197107154320715e-18,-5.253458198226548781e-19,6.346347818725318065e-08,2.891660140393401886e-15,9.069214054794806001e-16,1.934085790154709533e-16,-1.030520431923288790e-15,1.165817179907175126e-15,1.945310169456939470e-17,-3.317446393454049024e-19,-4.766719474386550686e-20,5.758351660428313734e-09
-4.340129059318908844e+01,-7.466082678306863761e-07,-3.148804002666637526e-07,6.800423321998633091e-08,8.416700105453631974e-07,-6.442802235099956368e-07,9.394541993848942053e-14,1.403043313943281425e-13,-2.039963892825670245e-13,2.532325345480588741e+00,4.356218476299654109e-08,1.837225592815613735e-08,-3.967827708099743488e-09,-4.910873089496128071e-08,3.759167336471542827e-08,-5.481412297895758935e-15,-8.186305282965969049e-15,1.190253146637617208e-14,7.548643876198504188e+00,1.298551230124874262e-07,5.476611346624085036e-08,-1.182775285332603689e-08,-1.463888995936961186e-07,1.120575424666690861e-07,-1.633961822846951259e-14,-2.440267138392711755e-14,3.548042174962672252e-14,8.801953710074759130e+00,1.514151151541118775e-07,6.385899288884106453e-08,-1.379152796404125152e-08,-1.706940132591587305e-07,1.306625822906181714e-07,-1.905250342260289905e-14,-2.845427436320671484e-14,4.137127608295873518e-14,1.485610929533622127e+01,2.555613871407533662e-07,1.077824547930579145e-07,-2.327761012296239965e-08,-2.881006877069902865e-07,2.205348570622963813e-07,-3.215718720174364798e-14,-4.802567972783533874e-14,6.982724738400653392e-14,2.254143077876054591e+01,3.877676990277515540e-07,1.635401770129221237e-07,-3.531951918571675494e-08,-4.371401408105657838e-07,3.346213410219192095e-07,-4.879265458657517903e-14,-7.287019189659397922e-14,1.059500863979305490e-13,1.438311831542120278e+08,2.474247863303316919e+00,1.043508612380604328e+00,-2.253649416835670216e-01,-2.789280958874417404e+00,2.135134360378791563e+00,-3.113336197378586802e-07,-4.649663111463721894e-07,6.760407727207838034e-07,-1.233108860336022163e-02,-2.121248602700827427e-10,-8.946319480552701703e-11,1.932122786622430804e-11,2.391336140694102354e-10,-1.830516192700783617e-10,2.669158638621660914e-17,3.986298836307367318e-17,-5.795904952659751547e-17,-8.629919011031597295e-03,-1.484556978901574280e-10,-6.261086514530878187e-11,1.352197174495735975e-11,1.673577888064105924e-10,-1.281087744928289235e-10,1.868012113109247713e-17,2.789813390987044431e-17,-4.056267207703027258e-17
-7.466077801084052158e-07,-4.340129143025193059e+01,-1.303965151286266519e-07,5.149945565367646108e-08,4.826253308693102593e-07,1.356432693828923123e-06,-3.635843927840658551e-15,-1.192209992478460095e-13,-6.325909649310343266e-14,4.356215630597424756e-08,2.532325394320506629e+00,7.608216154622442044e-09,-3.004827161769335213e-09,-2.815963168438826172e-08,-7.914347345607580263e-08,2.121397683074304930e-16,6.956160841821152117e-15,3.690964282219452609e-15,1.298550381845534966e-07,7.548644021786093283e+00,2.267943745335998658e-08,-8.957131118324104461e-09,-8.394143811328536046e-08,-2.359198818238361056e-07,6.323703886587860722e-16,2.073571669381988680e-14,1.100244681275565850e-14,1.514150162421006921e-07,8.801953879834419681e+00,2.644492996476350922e-08,-1.044429367335088440e-08,-9.787832950497155617e-08,-2.750899251781190673e-07,7.373635556112237923e-16,2.417849106111779496e-14,1.282919543320740463e-14,2.555612201951299463e-07,1.485610958185988828e+01,4.463426902760906297e-08,-1.762808274557166195e-08,-1.652009552272956735e-07,-4.643021457627375459e-07,1.244536603279299443e-15,4.080892920274456898e-14,2.165336649166934889e-14,3.877674457182787316e-07,2.254143121350784895e+01,6.772434596737094349e-08,-2.674739388840594806e-08,-2.506622577157694466e-07,-7.044936511355866150e-07,1.888356846113200236e-15,6.192009189564782479e-14,3.285502631919424249e-14,2.474246246999474597e+00,1.438311859282249212e+08,4.321319664415622652e-01,-1.706683726964692560e-01,-1.599412630600883789e+00,-4.495196261585028275e+00,1.204912864935507180e-08,3.950964854795373720e-07,2.096396344328380040e-07,-2.121247216993955719e-10,-1.233108884118485661e-02,-3.704799925633611063e-11,1.463192319884518877e-11,1.371225517913386114e-10,3.853869666890475182e-10,-1.033008765624774563e-18,-3.387283384925507443e-17,-1.797304903065221407e-17,-1.484556009113872532e-10,-8.629919177473296260e-03,-2.592806226498246291e-11,1.024015934386029380e-11,9.596529184153078244e-11,2.697132765332102349e-10,-7.229517418760781174e-19,-2.370592104200304074e-17,-1.257844805961107135e-17
-3.148804382301199774e-07,-2.988365397623260391e-07,-4.340129082345985267e+01,1.061316950734695392e-06,-1.146778662782588424e-06,2.389002047479753035e-07,-5.478194223374834525e-15,9.083007677054219352e-14,-1.120471933629932381e-14,1.837225814320137879e-08,1.743614840602486834e-08,2.532325358916144964e+00,-6.192442153679651365e-08,6.691083683756651704e-08,-1.393905654083792645e-08,3.196349668342454461e-16,-5.299642070415459798e-15,6.537592402554017407e-16,5.476612006910004858e-08,5.197565752146629976e-08,7.548643916248740204e+00,-1.845913702420259869e-07,1.994554450306454216e-07,-4.155112769564445267e-08,9.528043224455155780e-16,-1.579777682685294422e-14,1.948800020609339859e-15,6.385900058798040376e-08,6.060523440470421022e-08,8.801953756774581805e+00,-2.152392830813758649e-07,2.325712569270416155e-07,-4.844990816584262308e-08,1.110999495865479021e-15,-1.842069948358427060e-14,2.272361480143705055e-15,1.077824677878155953e-07,1.022906977067151222e-07,1.485610937415709287e+01,-3.632850636838413070e-07,3.925383074790682223e-07,-8.177470079590402655e-08,1.875166637010274630e-15,-3.109081617998500346e-14,3.835336065092773628e-15,1.635401967300919924e-07,1.552074392984502581e-07,2.254143089835681479e+01,-5.512186907885558518e-07,5.956051419754303048e-07,-1.240781634545054553e-07,2.845222669442652047e-15,-4.717463144918518880e-14,5.819421539373914157e-15,1.043508738190890961e+00,9.903395151680397523e-01,1.438311839173256755e+08,-3.517187407089388707e+00,3.800406154509816670e+00,-7.917114591536378310e-01,1.815464807445661117e-08,-3.010094222853626879e-07,3.713226074672796878e-08,-8.946320559162887678e-11,-8.490484497963526325e-11,-1.233108866878429230e-02,3.015392670791079834e-10,-3.258204792056156365e-10,6.787585235012522169e-11,-1.556453677565341271e-18,2.580646126415725199e-17,-3.183462634942306342e-18,-6.261087269396799916e-11,-5.942070156066986687e-11,-8.629919056818669346e-03,2.110324187297959480e-10,-2.280256381349617182e-10,4.750295188266662286e-11,-1.089284945868521702e-18,1.806066583694105745e-17,-2.227948042374049067e-18
6.800421917372167141e-08,-7.470988982024700564e-08,1.109907184135384631e-06,-4.340129358226516132e+01,-3.334980718847740623e-06,-1.393125642054164688e-06,-2.354394326981667655e-14,-1.782398861291048318e-15,5.712784334407651012e-14,-3.967826888545497128e-09,4.359081146300360016e-09,-6.475950496177402173e-08,2.532325519883538156e+00,1.945853702874105714e-07,8.128438865747234015e-08,1.373713165204127239e-15,1.039972256703209172e-16,-3.333225433060089629e-15,-1.182775041030537170e-08,1.299404567410660656e-08,-1.930425098922539808e-07,7.548644396078683094e+00,5.800422392167456399e-07,2.423017657525044303e-07,4.094920698352614435e-15,3.100067778016556484e-16,-9.936058097022675970e-15,-1.379152511540312160e-08,1.515146169376342983e-08,-2.250935749540168947e-07,8.801954316271229928e+00,6.763473046558712221e-07,2.825314004741423878e-07,4.774804988081928976e-15,3.614775518319669530e-16,-1.158575299947124904e-14,-2.327760531497535388e-08,2.557293281933628502e-08,-3.799173298727139031e-07,1.485611031848645602e+01,1.141552183814920743e-06,4.768620130328561892e-07,8.059009068142348675e-15,6.101088684071996796e-16,-1.955466007869432763e-14,-3.531951189047511736e-08,3.880225188824693299e-08,-5.764551150458874039e-07,2.254143233120403877e+01,1.732096810830887838e-06,7.235509542983114617e-07,1.222807341030826643e-14,9.257287053634031662e-16,-2.967062289346899492e-14,-2.253648951344704998e-01,2.475873804511528609e-01,-3.678214663750212221e+00,1.438311930599623322e+08,1.105207278475791988e+01,4.616796105380478465e+00,7.802425159091458418e-08,5.906841330484368609e-09,-1.893207595194518795e-07,1.932122387542745260e-11,-2.122642571982218340e-11,3.153446278214422366e-10,-1.233108945261058263e-02,-9.475281074029392794e-10,-3.958120943638215192e-10,-6.689258465925800839e-18,-5.064116293481236602e-19,1.623104954637542457e-17,1.352196895199602699e-11,-1.485532549055128762e-11,2.206941078925802923e-10,-8.629919605379921324e-03,-6.631280571072335990e-10,-2.770093077602056618e-10,-4.681481145879230956e-18,-3.544124519815676203e-19,1.135930878082339718e-17
8.416700007814962533e-07,4.826251534067470423e-07,-1.146778638458569012e-06,-3.334980047367771946e-06,-4.340128100069085093e+01,-7.783285686440017989e-06,-3.585996272057782970e-14,-8.468476905566531175e-14,-7.352725144786488596e-14,-4.910873032527113362e-08,-2.815962133001997799e-08,6.691083541833843525e-08,1.945853311087197506e-07,2.532324785789250576e+00,4.541296202371773799e-07,2.092313183413924637e-15,4.941083182661964221e-15,4.290078011048175312e-15,-1.463888978954988209e-07,-8.394140724780478705e-08,1.994554408000486811e-07,5.800421224284408777e-07,7.548642207806802062e+00,1.353721307146312823e-06,6.237005496649358245e-15,1.472894364665851458e-14,1.278835326760382221e-14,-1.706940112790078551e-07,-9.787829351486052200e-08,2.325712519940341479e-07,6.763471684770726615e-07,8.801951764678106471e+00,1.578481178508626472e-06,7.272542534969344053e-15,1.717440672820247427e-14,1.491161794563536858e-14,-2.881006843648529159e-07,-1.652008944824837152e-07,3.925382991530418767e-07,1.141551953969686380e-06,1.485610601185777213e+01,2.664191346713649393e-06,1.227473925826502161e-14,2.898729893849516429e-14,2.516811985924138960e-14,-4.371401357394831313e-07,-2.506621655466189097e-07,5.956051293422070647e-07,1.732096462082750866e-06,2.254142579668208413e+01,4.042423465622425570e-06,1.862467351424083727e-14,4.398292847040742817e-14,3.818802220422132924e-14,-2.789280926517119230e+00,-1.599412042492786235e+00,3.800406073900405968e+00,1.105207055948403827e+01,1.438311513648262322e+08,2.579368433075097755e+01,1.188393431502253395e-07,2.806439707654450449e-07,2.436681357923318460e-07,2.391336112953197407e-10,1.371225013710271107e-10,-3.258204722947235541e-10,-9.475279166233823306e-10,-1.233108587795864533e-02,-2.211371692246835818e-09,-1.018846148529122972e-17,-2.406046862450630796e-17,-2.089041685104752458e-17,1.673577868649618601e-10,9.596525655484856703e-11,-2.280256332983701144e-10,-6.631279235900577466e-10,-8.629917103657834890e-03,-1.547629671736987406e-09,-7.130400266617036505e-18,-1.683873194621068350e-17,-1.462016950248033014e-17
-6.442802265933220904e-07,1.356432695884474092e-06,2.389001612388140079e-07,-1.393125946275701753e-06,-7.783285690551119504e-06,-4.340128895962675415e+01,-5.617634639790404871e-14,-1.838753386213382469e-14,-1.668390847312034685e-15,3.759167354461758312e-08,-7.914347357601058577e-08,-1.393905400221867273e-08,8.128440640781795427e-08,4.541296204770468933e-07,2.532325250167494435e+00,3.277708654641568833e-15,1.072853304672722777e-15,9.734522570808320370e-17,1.120575430029419107e-07,-2.359198821813513485e-07,-4.155112012823898612e-08,2.423018186647568796e-07,1.353721307861343309e-06,7.548643592078373210e+00,9.770567359356143767e-15,3.198083351663532799e-15,2.901777385081723492e-16,1.306625829159289686e-07,-2.750899255949928968e-07,-4.844989934201230783e-08,2.825314621714755590e-07,1.578481179342374131e-06,8.801953378781844251e+00,1.139278564847727233e-14,3.729064727912317313e-15,3.383562748398418795e-16,2.205348581177081686e-07,-4.643021464663454747e-07,-8.177468590287097201e-08,4.768621171668195917e-07,2.664191348120865463e-06,1.485610873617357086e+01,1.922896601675933463e-14,6.293988243069057696e-15,5.710843257480411133e-16,3.346213426233137174e-07,-7.044936522031828125e-07,-1.240781408570496274e-07,7.235511123025694342e-07,4.042423467757617754e-06,2.254142993033341824e+01,2.917644167776767366e-14,9.549976880421367285e-15,8.665160939362399430e-16,2.135134370596885933e+00,-4.495196268397091188e+00,-7.917113149649729342e-01,4.616797113565788813e+00,2.579368434437510160e+01,1.438311777406125665e+08,1.861675138517509043e-07,6.093599325117479417e-08,5.529020594843922045e-09,-1.830516201461069621e-10,3.853869672730666023e-10,6.787583998838861219e-11,-3.958121807986412200e-10,-2.211371693414873987e-09,-1.233108813923572931e-02,-1.596071212118096546e-17,-5.224229651982752956e-18,-4.740198985342716631e-19,-1.281087751059180036e-10,2.697132769419362539e-10,4.750294323129859846e-11,-2.770093682516608661e-10,-1.547629672554439340e-09,-8.629918686213822188e-03,-1.117011298796831523e-17,-3.656179940135648144e-18,-3.317430816978680602e-19
9.665035788266288819e+01,3.694716212339642425e+00,1.779255478884944175e+00,-4.832517894133141567e+01,-4.201373625512280441e+00,1.681853039163691887e+00,-3.527269606344688046e-07,3.024036449532754384e-17,2.116373540513181683e-17,3.694716212339642425e+00,-3.811083925700067127e-02,-3.797785064537662764e-02,5.066574131725969377e-01,1.905541962850270526e-02,9.090395839279619139e-01,2.058048067789880178e-08,-1.764427749070360894e-18,-1.234835712002318790e-18,1.779255478884944175e+00,-3.797785064537662764e-02,-9.154907390710133042e-01,-3.461108518048706895e+00,-8.710617332825744130e-01,4.577453695355179208e-01,6.134864136462646530e-08,-5.259607240746146247e-18,-3.680938964716046315e-18,-4.832517894133141567e+01,5.066574131725969377e-01,-3.461108518048706895e+00,4.738141596661243398e+02,1.066019936569870374e+01,1.750050592586746845e+01,7.153442529856867522e-08,-6.132865747209639599e-18,-4.292089401541288378e-18,-4.201373625512280441e+00,1.905541962850270526e-02,-8.710617332825744130e-01,1.066019936569870374e+01,6.529299977020669665e+00,-4.033212231489732957e+00,1.207371994467776246e-07,-1.035117052818452007e-17,-7.244272278058826473e-18,1.681853039163691887e+00,9.090395839279619139e-01,4.577453695355179208e-01,1.750050592586746845e+01,-4.033212231489732957e+00,-3.007527172211391431e+00,1.831966344381521624e-07,-1.570600951444716187e-17,-1.099185923124708098e-17,-3.527269606344688046e-07,2.058048067789880178e-08,6.134864136462646530e-08,7.153442529856867522e-08,1.207371994467776246e-07,1.831966344381521624e-07,1.361640425824006400e+02,-1.002160844742287508e-10,-7.013628078056481127e-11,3.024036449532754384e-17,-1.764427749070360894e-18,-5.259607240746146247e-18,-6.132865747209639599e-18,-1.035117052818452007e-17,-1.570600951444716187e-17,-1.002160844742287508e-10,-2.113907477125333001e-01,6.012998528198285510e-21,2.116373540513181683e-17,-1.234835712002318790e-18,-3.680938964716046315e-18,-4.292089401541288378e-18,-7.244272278058826473e-18,-1.099185923124708098e-17,-7.013628078056481127e-11,6.012998528198285510e-21,-7.573555566023649765e-01
1.575416591385253014e-13,-1.267762747609218176e-13,1.017346851582198326e-13,5.947981637871387203e-15,-8.591736813939542843e-14,-1.888136689210647235e-14,3.024037889683177007e-17,-3.739710613204441481e-07,3.040810633288095497e-18,-9.192047769845754373e-15,7.396986803730523323e-15,-5.935890804617611662e-15,-3.470455474980403728e-16,5.013001364307829538e-15,1.101666869457163693e-15,-1.764428589351690500e-18,2.182000544487610787e-08,-1.774214944357144666e-19,-2.740070316454609647e-14,2.204978094064950050e-14,-1.769437953619502909e-14,-1.034512903943574427e-15,1.494332555553814415e-14,3.283974108058517903e-15,-5.259609745552458818e-18,6.504355799859627585e-08,-5.288782027429298853e-19,-3.195007273270544267e-14,2.571073087297699483e-14,-2.063219727415674474e-14,-1.206274245059763709e-15,1.742438270656141334e-14,3.829216023205994869e-15,-6.132868667891761822e-18,7.584281309751274522e-08,-6.166884456543127760e-19,-5.392595645756720600e-14,4.339507346814680351e-14,-3.482342532169567741e-14,-2.035973218564544166e-15,2.940921327456561363e-14,6.463025554325234056e-15,-1.035117545776881954e-17,1.280089804781348772e-07,-1.040858796987886889e-18,-8.182278350956329693e-14,6.584409317913013099e-14,-5.283818365652210867e-14,-3.089217268217757552e-15,4.462310636705796309e-14,9.806460107285152138e-15,-1.570601699419041733e-17,1.942302331750773271e-07,-1.579312998870572429e-18,-5.220905397114524414e-07,4.201345477410377532e-07,-3.371471201463371243e-07,-1.971151605544243832e-08,2.847287844229339453e-07,6.257254801742271537e-08,-1.002161322005834991e-10,1.239334118409761043e+00,-1.007719782421332970e-11,4.476042373409027468e-17,-3.601942374326979303e-17,2.890465697160240118e-17,1.689928746018941588e-18,-2.441067223149954999e-17,-5.364536513014534128e-18,8.591836474893569461e-21,-1.062519162266277543e-10,8.639490861361548430e-22,3.132560669618371347e-17,-2.520821313730092879e-17,2.022893977410922450e-17,1.182697544528511948e-18,-1.708382212948122542e-17,-3.754373772516868907e-18,6.013001391795506657e-21,-7.436046088849317461e-11,6.046352339872141969e-22
